order_id,order_date,region,product,channel,customer_segment,units,unit_price,discount_rate,revenue,cost,profit,satisfaction_score
10000,2024-01-01,East,Laptop,Partner,Consumer,9,120,0.05,1026.0,535.43,490.57,
10001,2024-01-02,Central,Monitor,Partner,Consumer,14,25,0,350,177.84,172.16,5
10002,2024-01-03,Central,Laptop,Partner,SMB,7,900,0.05,5985.0,3679.35,2305.65,3
10003,2024-01-04,West,Webcam,Retail,SMB,9,75,0.05,641.25,491.94,149.31,3
10004,2024-01-05,East,Webcam,Online,Consumer,12,600,0.2,5760.0,3221.89,2538.11,
10005,2024-01-06,South,Monitor,Retail,SMB,3,250,0.2,600.0,447.38,152.62,5
10006,2024-01-07,West,Monitor,Online,Consumer,8,250,0,2000,1473.19,526.81,5
10007,2024-01-08,North,Dock,Partner,Enterprise,12,75,0.1,810.0,475.13,334.87,4
10008,2024-01-09,East,Keyboard,Partner,Enterprise,8,75,0.15,510.0,302.86,207.14,
10009,2024-01-10,Central,Mouse,Partner,SMB,11,25,0.05,261.25,189.81,71.44,5
10010,2024-01-11,North,Monitor,Online,Enterprise,11,120,0.15,1122.0,671.73,450.27,5
10011,2024-01-12,West,Desk,Online,Enterprise,8,250,0.2,1600.0,973.65,626.35,5
10012,2024-01-13,North,Mouse,Online,Consumer,17,1200,0,20400,14417.39,5982.61,4
10013,2024-01-14,West,Webcam,Partner,SMB,3,900,0.15,2295.0,1511.87,783.13,5
10014,2024-01-15,North,Laptop,Partner,SMB,4,250,0.1,900.0,462.12,437.88,4
10015,2024-01-16,South,Laptop,Partner,Enterprise,9,75,0.2,540.0,407.05,132.95,4
10016,2024-01-17,Central,Mouse,Online,Enterprise,12,75,0.2,720.0,551.56,168.44,3
10017,2024-01-18,Central,Chair,Retail,SMB,1,40,0.1,36.0,26.77,9.23,4
10018,2024-01-19,East,Mouse,Partner,Enterprise,3,40,0.15,102.0,73.93,28.07,4
10019,2024-01-20,West,Dock,Partner,SMB,6,250,0.2,1200.0,890.08,309.92,4
10020,2024-01-21,Central,Mouse,Partner,Enterprise,10,900,0.1,8100.0,4952.58,3147.42,5
10021,2024-01-22,East,Mouse,Online,Consumer,3,600,0,1800,1181.69,618.31,5
10022,2024-01-23,West,Laptop,Online,SMB,2,120,0,240,180.39,59.61,3
10023,2024-01-24,Central,Mouse,Retail,Enterprise,16,120,0.2,1536.0,798.25,737.75,5
10024,2024-01-25,South,Mouse,Retail,SMB,14,120,0,1680,855.25,824.75,4
10025,2024-01-26,South,Webcam,Retail,SMB,2,40,0,80,48.06,31.94,3
10026,2024-01-27,West,Mouse,Online,SMB,18,1200,0.05,20520.0,12446.7,8073.3,5
10027,2024-01-28,West,Monitor,Retail,Enterprise,18,40,0,720,486.46,233.54,3
10028,2024-01-29,East,Mouse,Online,SMB,14,1200,0.15,14280.0,7770.09,6509.91,3
